,f,p,t
148,TOO79055405.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TOO79055405.V12.jpeg,2
149,168569500.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/168569500.V12.jpeg,2
150,T0099711502.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0099711502.V12.jpeg,2
151,TOO97342303.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TOO97342303.V12.jpeg,2
152,TO107531912.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TO107531912.V12.jpeg,2
153,13496400.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/13496400.V12.jpeg,2
154,T00133637002.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T00133637002.V12.jpeg,2
155,T0111421700.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0111421700.V12.jpeg,2
156,T0083377900.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0083377900.V12.jpeg,2
157,TOO91528601.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TOO91528601.V12.jpeg,2
158,148982410.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/148982410.V12.jpeg,2
159,5202853300.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/5202853300.V12.jpeg,2
160,TOO94136305.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TOO94136305.V12.jpeg,2
161,TO101047200.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TO101047200.V12.jpeg,2
162,T0117338718.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0117338718.V12.jpeg,2
163,T00159103400.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T00159103400.V12.jpeg,2
164,5202853308.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/5202853308.V12.jpeg,2
165,169123300.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/169123300.V12.jpeg,2
166,TOO100383600.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TOO100383600.V12.jpeg,2
167,T0054647700.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0054647700.V12.jpeg,2
168,T0081747201.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0081747201.V12.jpeg,2
169,TO107531911.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TO107531911.V12.jpeg,2
170,T00158840300.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T00158840300.V12.jpeg,2
171,158269806.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/158269806.V12.jpeg,2
172,138231710.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/138231710.V12.jpeg,2
173,T0151195709.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0151195709.V12.jpeg,2
174,152139100.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/152139100.V12.jpeg,2
175,T0097960001.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0097960001.V12.jpeg,2
176,TOO99265506.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TOO99265506.V12.jpeg,2
177,156952803.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/156952803.V12.jpeg,2
178,TO100373911.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TO100373911.V12.jpeg,2
179,T0087600500.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0087600500.V12.jpeg,2
180,T0105400800.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0105400800.V12.jpeg,2
181,TO103265600.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TO103265600.V12.jpeg,2
182,178191200.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/178191200.V12.jpeg,2
183,144428501.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/144428501.V12.jpeg,2
184,T00145013400.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T00145013400.V12.jpeg,2
185,173436700.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/173436700.V12.jpeg,2
186,154813613.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/154813613.V12.jpeg,2
